,sample_3,sample_24,sample_8,sample_22,sample_6,sample_15,sample_9,sample_14,sample_23,sample_4,sample_13,sample_20,sample_18,sample_16,sample_19,sample_2,sample_1,sample_21,sample_17,sample_5,sample_11,sample_10,sample_12,sample_7
ZNF621,1228,1865,2065,1379,2658,1063,689,2263,1045,1368,1487,1789,1455,1331,1541,945,2023,2964,2544,1589,1584,2326,1163,2443
TMEM739,1011,2435,1225,1533,1239,1315,628,2318,1091,1355,1508,1200,1858,671,1241,2218,1264,1084,4215,1096,1563,1231,849,957
ABCB527,1175,599,660,1030,744,1021,1413,949,979,1763,846,550,1280,976,1568,1861,890,1216,728,2705,1661,843,838,873
SLC838,69,54,28,51,54,75,63,70,29,122,90,26,109,37,57,63,98,72,44,36,30,52,48,41
CYP965,24,38,28,29,36,17,72,18,17,34,16,14,22,19,16,35,32,27,31,11,38,42,48,12
MAP396,811,645,942,607,879,447,826,741,902,763,780,919,1377,1005,1200,716,898,1451,854,779,822,1058,1071,1190
RPL871,182,412,82,153,270,125,90,317,180,166,142,171,492,179,261,230,265,194,167,172,179,294,216,442
RPS966,24,33,44,19,18,22,39,7,37,37,6,31,31,53,29,29,37,45,14,43,40,32,24,14
GPR162,430,488,359,345,534,440,192,299,516,328,479,412,447,463,628,416,510,463,401,360,347,560,298,261
TNFR861,28,26,29,35,28,15,25,32,28,13,19,26,21,7,21,27,23,14,23,27,12,18,21,30
CDK221,1145,814,427,1544,1054,674,1327,1285,1107,561,877,415,1123,2308,1092,1136,915,605,2097,2092,588,939,1312,1482
MMP765,436,302,396,386,676,274,592,605,401,494,401,547,548,519,522,336,441,533,521,423,611,410,541,571
COL954,68,33,54,44,57,39,23,48,65,48,33,70,46,59,41,53,65,51,55,47,56,59,43,67
ACTB329,849,414,567,425,737,438,410,590,567,530,488,529,773,1364,504,718,796,301,445,706,446,413,626,576
MYO872,50,31,32,47,42,34,24,16,32,25,34,32,60,30,38,28,33,24,42,25,30,32,33,19
HSP788,386,383,442,445,424,125,255,157,411,326,185,455,183,76,398,466,345,935,215,304,235,441,392,305
CAT133,4187,3766,2516,3177,2019,2112,1335,3192,4259,2599,2089,3746,2962,3106,4415,2154,2208,2239,2530,3337,1925,2774,4094,3366
SOD341,48,120,75,101,38,73,88,48,49,35,51,39,53,51,71,52,44,70,46,42,48,82,41,43
NOS356,1724,990,1571,1755,1557,1035,1236,969,2241,904,1494,592,1960,1276,1227,1536,1464,1696,2259,1281,1567,763,1176,1153
PTP764,19,16,20,32,9,28,24,48,22,17,7,15,26,27,33,16,15,56,45,76,40,13,11,11
PDE645,132,174,156,93,111,97,131,219,172,86,99,149,79,145,82,124,157,150,97,129,127,120,108,164
ADRB766,4630,1413,1535,2139,1875,1611,6001,3617,3824,4354,2430,3948,1600,2715,4943,3927,2787,6229,2442,4164,5888,4523,3387,3328
HTR49,1790,2801,1797,1470,3778,2482,1165,4552,2090,4179,1366,2385,2653,1700,3064,1875,2426,2320,3366,2533,3063,1166,1610,1811
DRD952,1511,1488,1601,1582,1281,1502,1551,997,1282,1021,1391,1008,1372,1681,1479,1751,3923,1133,1372,1329,953,1299,1103,1866
GRIN203,50,47,24,79,31,46,81,56,26,88,37,34,36,63,52,14,109,83,63,88,66,139,27,24
CACNA39,2195,3055,2168,2142,2377,2120,1201,2253,2769,2929,1536,1766,2738,1929,3232,2293,1376,2436,1540,1921,2244,3917,3086,2204
SCN961,1280,492,722,951,787,731,540,1164,2020,2100,735,778,2825,652,825,1089,1109,1599,556,1180,1132,467,856,1382
KCNH857,51,50,47,69,55,50,32,40,75,59,38,38,57,53,68,42,69,30,46,51,42,110,74,41
ATP800,299,457,224,231,230,463,232,728,740,182,543,247,330,267,298,418,377,188,346,376,240,57,167,358
NDUF750,229,249,264,197,385,291,327,283,360,306,160,140,179,172,240,206,290,216,194,157,88,224,249,171
COX804,2002,2271,1853,5906,1026,1312,824,996,2732,2230,1464,1172,1983,1237,3403,2924,1154,3036,1759,3318,2162,1675,1857,1558
